,Receive Frequency,Transmit Frequency,Offset Frequency,Offset Direction,Operating Mode,AMS,Name,Tone Mode,CTCSS,DCS,DCS Polarity,Rx DGID,Tx DGID,User CTCSS,Tx Power,Skip,Step,Attenuator,SMeter Squelch,Bell,Half Deviation,Clock Shift,Bank 1,Bank 2,Bank 3,Bank 4,Bank 5,Bank 6,Bank 7,Bank 8,Bank 9,Bank 10,Bank 11,Bank 12,Bank 13,Bank 14,Bank 15,Bank 16,Bank 17,Bank 18,Bank 19,Bank 20,Bank 21,Bank 22,Bank 23,Bank 24,Comment,
1,146.98500,146.38500,600 kHz,Minus,FM,N,K0FEZ Centennial,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Centennial Cone IRLP3346,
2,447.92500,442.92500,5.00000 MHz,Minus,FM,N,K0FEZ Denver,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Denver,
3,146.61000,146.01000,600 kHz,Minus,FM,N,K0RV Vail BaldMt,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Vail, Bald Mountain",
4,448.50000,443.50000,5.00000 MHz,Minus,FM,N,KB0UD Aurora,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Aurora, Smoky Hill",
5,145.40000,144.80000,600 kHz,Minus,FM,N,KB0UD Aurora,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Aurora, Smoky Hill",
6,146.67000,146.07000,600 kHz,Minus,FM,N,KB0UD Idaho Spgs,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Idaho Springs, Squaw Mountain",
7,145.40000,144.80000,600 kHz,Minus,FM,N,KB0VJJ Akron,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Akron,
8,145.31000,144.71000,600 kHz,Minus,FM,N,KB0VJJ Boulder,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Boulder, Thorodin Mountain",
9,147.39000,147.99000,600 kHz,Plus,FM,N,KB0VJJ Breck,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Breckenridge, Bald Mountain",
10,145.13000,144.53000,600 kHz,Minus,FM,N,KBOVJJ Co Spring,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Colorado Springs, Cheyenne Mountain",
11,146.97000,146.37000,600 kHz,Minus,FM,N,KB0VJJ Craig,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Craig,
12,147.34500,147.94500,600 kHz,Plus,FM,N,KB0VJJ Durango,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Durango, Missionary Ridge",
13,146.73000,146.13000,600 kHz,Minus,FM,N,KB0VJJ Fort Coll,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Fort Collins, Buckhorn",
14,146.85000,146.25000,600 kHz,Minus,FM,N,KB0VJJ Glenwood,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Glenwood Springs, Sunlight Peak",
15,145.35500,144.75500,600 kHz,Minus,FM,N,KB0VJJ Grand Jn,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Grand Junction, Grand Mesa",
16,147.07500,147.67500,600 kHz,Plus,FM,N,KB0VJJ Kremmling,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Kremmling, Santoy Peak",
17,145.44500,144.84500,600 kHz,Minus,FM,N,KB0VJJ Leadville,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Leadville, Mosquito Pass",
18,147.28500,147.88500,600 kHz,Plus,FM,N,KB0VJJ Salida,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Salida, Methodist Mountain",
19,147.16500,147.76500,600 kHz,Plus,FM,N,KB0VJJ Steamboat,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Steamboat Springs,
20,147.34500,147.94500,600 kHz,Plus,FM,N,KB0VJJ Vail,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Vail,
21,145.16000,144.56000,600 kHz,Minus,FM,N,KB0VJJ Walden,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Walden, Peterson Ridge",
22,147.28500,147.88500,600 kHz,Plus,FM,N,KB0VJJ Winter Pk,Tone,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Winter Park, Winter Park",
23,449.90000,444.90000,5.00000 MHz,Minus,FM,N,N0AFO Vail,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Vail IRLP7772,
24,145.19000,144.59000,600 kHz,Minus,FM,N,N0OBA Aurora,Tone,131.8,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Aurora,
25,146.64000,146.04000,600 kHz,Minus,FM,N,N0PUF Centennial,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Golden, Centennial Cone (ACARES)",
26,146.88000,146.28000,600 kHz,Minus,DN,N,N0PUF Warren MT,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Centennial, Warren Mountain",
27,449.60000,444.60000,5.00000 MHz,Minus,DN,N,N0PUF Warren MT,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Centennial, Warren Mountain IRLP3345",
28,448.07500,443.07500,5.00000 MHz,Minus,FM,N,N5EHP Denver,Tone,123.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Denver,
29,448.67500,443.67500,5.00000 MHz,Minus,FM,N,W0CFI Squaw Mt,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Idaho Springs, Squaw Mountain",
30,447.97500,442.97500,5.00000 MHz,Minus,FM,N,W0CRA Boulder,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Boulder, Eldorado Mountain",
31,145.46000,144.86000,600 kHz,Minus,FM,N,W0CRA Boulder,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Boulder, Eldorado Mountain IRLP3990",
32,145.16000,144.56000,600 kHz,Minus,FM,N,W0CRA Co Springs,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Colorado Springs, Cheyenne Mountain",
33,147.10500,147.70500,600 kHz,Plus,FM,N,W0CRA Simpla,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Simla,
34,447.57500,442.57500,5.00000 MHz,Minus,FM,N,W0CRA Squaw Mt,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Idaho Springs, Squaw Mountain IRLP3291",
35,145.14500,144.54500,600 kHz,Minus,FM,N,W0CRA Squaw Mt,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Idaho Springs, Squaw Mountain",
36,147.22500,147.82500,600 kHz,Plus,FM,N,W0CRA Larkspur,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Larkspur, Westcreek",
37,447.17500,442.17500,5.00000 MHz,Minus,FM,N,W0JRL Denver,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Denver, Broadway Plaza Lofts",
38,448.55000,443.55000,5.00000 MHz,Minus,FM,N,W0KIZ Denver,Tone,82.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Denver,
39,146.70000,146.10000,600 kHz,Minus,FM,N,WB0QMR Dillon,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Dillon IRLP3972,
40,448.15000,443.15000,5.00000 MHz,Minus,FM,N,WE0FUN Denver,Tone,141.3,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Denver, Green Valley Ranch",
41,449.05000,444.05000,5.00000 MHz,Minus,FM,N,WG0N Squaw Mt,Tone,107.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"Idaho Springs, Squaw Mountain",
42,,145.52500,jjjjjjj,Simplex,FM,N,WQ8MR Parker,Tone,100.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Parker www.qrz.com/db/WQ8M IRLP3004 Static 9200,
43,448.70000,443.70000,5.00000 MHz,Minus,FM,N,WQ8MR Parker,Tone,146.2,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Parker www.qrz.com/db/WQ8M IRLP3004 Static 9200,
44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
