,Receive Frequency,Transmit Frequency,Offset Frequency,Offset Direction,Operating Mode,AMS,Name,Tone Mode,CTCSS,DCS,DCS Polarity,Rx DGID,Tx DGID,User CTCSS,Tx Power,Skip,Step,Attenuator,SMeter Squelch,Bell,Half Deviation,Clock Shift,Bank 1,Bank 2,Bank 3,Bank 4,Bank 5,Bank 6,Bank 7,Bank 8,Bank 9,Bank 10,Bank 11,Bank 12,Bank 13,Bank 14,Bank 15,Bank 16,Bank 17,Bank 18,Bank 19,Bank 20,Bank 21,Bank 22,Bank 23,Bank 24,Comment,
1,144.39000,144.39000,,Simplex,FM,N,APRS,None,67.0,023,023,0,0,0,High,Skip,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,APRS Simplex,
2,446.00000,446.00000,,Simplex,FM,N,70CM Call,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,70CM General Call,
3,52.52500,52.52500,,Simplex,FM,N,6M Call,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,6M General Call,
4,146.52000,146.52000,,Simplex,FM,N,2M Call,None,88.5,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,2M General Call,
5,146.54000,146.54000,,Simplex,FM,N,Simplex 01,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,,
6,146.40000,146.40000,,Simplex,FM,N,CCARC 1,None,100.0,023,023,0,0,0,High,Scan,Auto,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
7,146.41500,146.41500,,Simplex,FM,N,CCARC 2,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
8,146.43000,146.43000,,Simplex,FM,N,CCARC 3,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
9,146.44500,146.44500,,Simplex,FM,N,CCARC 4,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
10,146.46000,146.46000,,Simplex,FM,N,CCARC 5,None,67.0,023,023,0,0,0,High,Scan,5 kHz,N,0,0,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,16K0F3E www.ccarc.net: FM Simplex,
