Location,Name,Frequency,Duplex,Offset,Tone,rToneFreq,cToneFreq,DtcsCode,DtcsPolarity,Mode,TStep,Skip,Comment,URCALL,RPT1CALL,RPT2CALL,DVCODE
0,WX1PA7,162.550000,off,0.000000,,88.5,88.5,023,NN,FM,5.00,S,,,,,
1,WX5PA3,162.450000,off,0.000000,,88.5,88.5,023,NN,FM,5.00,S,,,,,
2,N0JXN,146.715000,-,0.600000,Tone,123.0,88.5,023,NN,FM,5.00,,,,,,
3,W0TX,147.330000,+,0.600000,Tone,100.0,88.5,023,NN,FM,5.00,,,,,,
4,N5EHP,448.075000,-,5.000000,Tone,123.0,88.5,023,NN,FM,5.00,,,,,,
5,KB0UDD,448.500000,-,5.000000,Tone,100.0,88.5,023,NN,FM,5.00,,,,,,
6,W0KIZ,448.550000,-,5.000000,Tone,82.5,88.5,023,NN,FM,5.00,,,,,,
7,W0GV,448.975000,-,5.000000,Tone,123.0,88.5,023,NN,FM,5.00,,,,,,
8,KE0VH,449.625000,-,5.000000,,88.5,88.5,023,NN,FM,5.00,,,,,,
9,N0PYY,448.125000,-,5.000000,Tone,107.2,88.5,023,NN,FM,5.00,,,,,,
10,K0ML,147.045000,+,0.600000,Tone,123.0,88.5,023,NN,FM,5.00,,,,,,
11,W0TX,447.825000,-,5.000000,DTCS,88.5,88.5,073,NN,FM,5.00,,,,,,
12,WB0TPT,447.900000,-,5.000000,,88.5,88.5,023,NN,FM,5.00,,,,,,
13,K0FEZ,447.925000,-,5.000000,Tone,100.0,88.5,023,NN,FM,5.00,,,,,,
14,W0BG,448.275000,-,5.000000,Tone,156.7,88.5,023,NN,FM,5.00,,,,,,
15,N0ZUQ,448.400000,-,5.000000,Tone,94.8,88.5,023,NN,FM,5.00,,,,,,
16,N0ELY,448.750000,-,5.000000,Tone,100.0,88.5,023,NN,FM,5.00,,,,,,
17,N1UPS,449.300000,-,5.000000,Tone,100.0,88.5,023,NN,FM,5.00,,,,,,
18,W0TX,449.775000,-,5.000000,,88.5,88.5,023,NN,FM,5.00,,,,,,
19,N0OBA,145.190000,-,0.600000,Tone,131.8,88.5,023,NN,FM,5.00,,,,,,
20,W9SL,449.950000,-,5.000000,Tone,77.0,88.5,023,NN,FM,5.00,,,,,,
21,WE0FUN,448.150000,-,5.000000,Tone,141.3,88.5,023,NN,FM,5.00,,,,,,
22,KD0SSP,147.210000,+,0.600000,Tone,100.0,88.5,023,NN,FM,5.00,,,,,,
23,KD0SSP,448.350000,-,5.000000,Tone,225.7,88.5,023,NN,FM,5.00,,,,,,
24,N6LXX,447.875000,-,5.000000,Tone,107.2,88.5,023,NN,FM,5.00,,,,,,
25,W0JRL,447.175000,-,5.000000,Tone,100.0,88.5,023,NN,FM,5.00,,,,,,
26,N0PUF1V,146.640000,-,0.600000,Tone,100.0,88.5,023,NN,FM,5.00,,,,,,
27,N0PUF2V,146.880000,-,0.600000,Tone,100.0,88.5,023,NN,FM,5.00,,,,,,
28,N0PUF2U,449.600000,-,5.000000,Tone,100.0,88.5,023,NN,FM,5.00,,,,,,
29,GMRS 1,462.562500,,0.000000,,88.5,88.5,023,NN,FM,5.00,,,,,,
30,GMRS 2,462.587500,,0.000000,,88.5,88.5,023,NN,FM,5.00,,,,,,
31,GMRS 3,462.612500,,0.000000,,88.5,88.5,023,NN,FM,5.00,,,,,,
32,GMRS 4,462.637500,,0.000000,,88.5,88.5,023,NN,FM,5.00,,,,,,
33,GMRS 5,462.662500,,0.000000,,88.5,88.5,023,NN,FM,5.00,,,,,,
34,GMRS 6,462.687500,,0.000000,,88.5,88.5,023,NN,FM,5.00,,,,,,
35,GMRS 7,462.712500,,0.000000,,88.5,88.5,023,NN,FM,5.00,,,,,,
36,FRS 8,467.562500,,0.000000,,88.5,88.5,023,NN,NFM,5.00,,,,,,
37,FRS 9,467.587500,,0.000000,,88.5,88.5,023,NN,NFM,5.00,,,,,,
38,FRS 10,467.612500,,0.000000,,88.5,88.5,023,NN,NFM,5.00,,,,,,
39,FRS 11,467.637500,,0.000000,,88.5,88.5,023,NN,NFM,5.00,,,,,,
40,FRS 12,467.662500,,0.000000,,88.5,88.5,023,NN,NFM,5.00,,,,,,
41,FRS 13,467.687500,,0.000000,,88.5,88.5,023,NN,NFM,5.00,,,,,,
42,FRS 14,467.712500,,0.000000,,88.5,88.5,023,NN,NFM,5.00,,,,,,
43,GMRS 15,462.550000,,0.000000,,88.5,88.5,023,NN,FM,5.00,,,,,,
44,GMRS 16,462.575000,,0.000000,,88.5,88.5,023,NN,FM,5.00,,,,,,
45,GMRS 17,462.600000,,0.000000,,88.5,88.5,023,NN,FM,5.00,,,,,,
46,GMRS 18,462.625000,,0.000000,,88.5,88.5,023,NN,FM,5.00,,,,,,
47,GMRS 19,462.650000,,0.000000,,88.5,88.5,023,NN,FM,5.00,,,,,,
48,GMRS 20,462.675000,,0.000000,,88.5,88.5,023,NN,FM,5.00,,,,,,
49,GMRS 21,462.700000,,0.000000,,88.5,88.5,023,NN,FM,5.00,,,,,,
50,GMRS 22,462.725000,,0.000000,,88.5,88.5,023,NN,FM,5.00,,,,,,
